n_train,descriptor_family,model_name,method_label,rmse_mean,rmse_ci_low,rmse_ci_high,mae_mean,r2_mean,spearman_mean
500,geometry_plus_topology,rf,geometry_plus_topology | rf,0.6346864734686536,0.6279242711350002,0.641448675802307,0.37109478984567973,0.5984495804355572,0.8315368155292434
500,geometry_plus_topology,hgb,geometry_plus_topology | hgb,0.6545587477263858,0.6462704181742113,0.6628470772785603,0.38309681833260445,0.5728636962862971,0.8184418136178963
500,geometry_plus_topology,ridge,geometry_plus_topology | ridge,0.6726075723514371,0.6526973779048254,0.6925177667980488,0.3991173616449705,0.5482270225994463,0.8181179072551427
500,enriched_interpretable,rf,enriched_interpretable | rf,0.6769220214231215,0.6688334560012034,0.6850105868450397,0.4041004526956554,0.5431973137933173,0.8130353420835323
500,geometry_only,rf,geometry_only | rf,0.6812186087046493,0.6690703681575575,0.6933668492517412,0.4062114144758528,0.5371901726892214,0.8137194775719385
500,enriched_interpretable,hgb,enriched_interpretable | hgb,0.6960657186324226,0.6893577819907044,0.7027736552741408,0.41491904578211986,0.5170512036123908,0.799406350438395
500,geometry_only,hgb,geometry_only | hgb,0.7094711467911015,0.6982824804146636,0.7206598131675394,0.42258482313479967,0.49808685923225104,0.7933928605560838
500,geometry_plus_topology,mlp,geometry_plus_topology | mlp,0.7127839060219361,0.604377404630982,0.8211904074128902,0.38849093540969537,0.4662460612629298,0.8176102887979244
500,geometry_only,mlp,geometry_only | mlp,0.7251130017274684,0.6928987825526963,0.7573272209022405,0.43585276705844683,0.4735937540518564,0.7778569502913482
500,enriched_interpretable,ridge,enriched_interpretable | ridge,0.7309415089412045,0.7074230917876758,0.7544599260947331,0.44378204573590574,0.46626777493018495,0.7987395890341846
500,geometry_only,ridge,geometry_only | ridge,0.7489498124748195,0.7463871686961707,0.7515124562534683,0.4971312962366466,0.4409850003322956,0.792163027348681
500,enriched_interpretable,mlp,enriched_interpretable | mlp,0.7864271588691577,0.6603520013805371,0.9125023163577783,0.4465720886811543,0.346545680009026,0.7819315547676062
500,topology_only,ridge,topology_only | ridge,0.8008216018311771,0.7950640372051557,0.8065791664571985,0.5274708995230655,0.36080956922507423,0.6364171200070643
500,topology_only,rf,topology_only | rf,0.8029435044165576,0.796307163891478,0.8095798449416372,0.5268819494527,0.35739279290304937,0.6339234814404497
500,topology_only,hgb,topology_only | hgb,0.8041385021483329,0.8015541445982447,0.8067228596984212,0.5320139703588104,0.35556615859247587,0.619836446926705
500,topology_only,mlp,topology_only | mlp,0.8062660504334455,0.800915921963574,0.8116161789033169,0.5351230195792623,0.35210047480910756,0.6362966019710101
2000,geometry_plus_topology,rf,geometry_plus_topology | rf,0.5914317035058202,0.5883034476667464,0.594559959344894,0.3423969124490784,0.6513868359093892,0.8542522400573478
2000,geometry_plus_topology,hgb,geometry_plus_topology | hgb,0.5992695510553652,0.5951490201356603,0.60339008197507,0.3457657026429365,0.6420695546285852,0.8515858667372284
2000,geometry_plus_topology,mlp,geometry_plus_topology | mlp,0.6144886352109374,0.6045331229655965,0.6244441474562784,0.3576630999775935,0.6234689390014345,0.8422804693251729
2000,enriched_interpretable,rf,enriched_interpretable | rf,0.6300681346566456,0.6264593595896522,0.633676909723639,0.3754514111621536,0.6043469434519965,0.8355670341917039
2000,enriched_interpretable,hgb,enriched_interpretable | hgb,0.6379279420078248,0.6325620399656231,0.6432938440500264,0.3765755586919986,0.5943781435098121,0.8328653510793952
2000,geometry_only,rf,geometry_only | rf,0.6402206036423767,0.6374078299537407,0.6430333773310126,0.38121377284955776,0.59150659586541,0.833731428196443
2000,geometry_plus_topology,ridge,geometry_plus_topology | ridge,0.6505732697156981,0.6475320787965391,0.6536144606348571,0.38961853823260945,0.5781862035903844,0.8314150375978764
2000,geometry_only,hgb,geometry_only | hgb,0.657700812889775,0.6544155343048763,0.6609860914746737,0.38798150612072513,0.5688898384805257,0.8266275152023267
2000,geometry_only,mlp,geometry_only | mlp,0.6671620946047754,0.6636135605335616,0.6707106286759892,0.39830625559318983,0.5563937804130558,0.8251969038785933
2000,enriched_interpretable,mlp,enriched_interpretable | mlp,0.6688412017624271,0.6486974286318337,0.6889849748930206,0.4020759233460427,0.5532402233264151,0.8188146032771411
2000,enriched_interpretable,ridge,enriched_interpretable | ridge,0.7094434695063442,0.7071940675587496,0.7116928714539388,0.4385079169877651,0.4984064587827202,0.8068118163094479
2000,geometry_only,ridge,geometry_only | ridge,0.7449971376555804,0.7445068936305722,0.7454873816805886,0.49279471225547755,0.44688458081167576,0.7936077594579174
2000,topology_only,ridge,topology_only | ridge,0.7931942403286646,0.7915033597520578,0.7948851209052714,0.5212987270222533,0.3729966747107338,0.6443429225334695
2000,topology_only,rf,topology_only | rf,0.7934474766104691,0.7923419348024343,0.7945530184185039,0.5214794492105675,0.3726000807917913,0.6421327009229201
2000,topology_only,mlp,topology_only | mlp,0.7952024267050783,0.7908933167176128,0.7995115366925439,0.5251599508383201,0.369781154476723,0.6435058735282219
2000,topology_only,hgb,topology_only | hgb,0.7988454364896915,0.7972331242320071,0.800457748747376,0.5275712662251932,0.36403124653711455,0.6272563650555479
10000,geometry_plus_topology,hgb,geometry_plus_topology | hgb,0.5421975316706397,0.5388713739389756,0.5455236894023038,0.3105939579435299,0.7070054938177851,0.8762122695104928
10000,geometry_plus_topology,rf,geometry_plus_topology | rf,0.547647002278153,0.5446096913917334,0.5506843131645726,0.31112660453646307,0.701091103553292,0.878707922167048
10000,geometry_plus_topology,mlp,geometry_plus_topology | mlp,0.5734864357839805,0.5683766604163368,0.5785962111516242,0.3292134651311694,0.6721817075405301,0.8714928378169823
10000,enriched_interpretable,hgb,enriched_interpretable | hgb,0.5794827424049169,0.5769912524850034,0.5819742323248305,0.34004782403480593,0.6653383576145097,0.8578973780022776
10000,enriched_interpretable,rf,enriched_interpretable | rf,0.5807466508474143,0.5774210212781994,0.5840722804166292,0.3405211551091288,0.6638656406363764,0.8611560411163712
10000,geometry_only,rf,geometry_only | rf,0.5983382741574808,0.5951725645289909,0.6015039837859706,0.3514567012824945,0.6431972721465462,0.8551592701140731
10000,geometry_only,hgb,geometry_only | hgb,0.6047673231246989,0.6022952164599887,0.6072394297894091,0.3559046070211017,0.6354981375818446,0.8508706170148687
10000,enriched_interpretable,mlp,enriched_interpretable | mlp,0.6220452535987656,0.6181163784970652,0.625974128700466,0.37065998281926704,0.6143523717169812,0.8489717990404031
10000,geometry_only,mlp,geometry_only | mlp,0.6304897090989433,0.625414133639062,0.6355652845588247,0.3737159273792504,0.6037876090475627,0.8441752617593377
10000,geometry_plus_topology,ridge,geometry_plus_topology | ridge,0.6427078026555474,0.6419489366068399,0.6434666687042548,0.3872533776281469,0.5883437819227064,0.8335541317330986
10000,enriched_interpretable,ridge,enriched_interpretable | ridge,0.7041489336251845,0.7037598909795029,0.7045379762708661,0.43735787169307605,0.5058765341196224,0.8066284869621374
10000,geometry_only,ridge,geometry_only | ridge,0.7442063672627276,0.7440020421425008,0.7444106923829544,0.49396534423270666,0.44805861870294555,0.7934351960771711
10000,topology_only,ridge,topology_only | ridge,0.788665406944709,0.7879725960506272,0.7893582178387908,0.519503735248507,0.38014160774587086,0.6469891521455351
10000,topology_only,rf,topology_only | rf,0.7888600062848379,0.7882270447726916,0.7894929677969842,0.5197003487391159,0.37983586174676487,0.647287844643731
10000,topology_only,mlp,topology_only | mlp,0.7892260960413889,0.7884151872381405,0.7900370048446373,0.5220045690159106,0.3792595245489331,0.6468550026292057
10000,topology_only,hgb,topology_only | hgb,0.792295968571256,0.7917968146932244,0.7927951224492875,0.5224920114356209,0.3744220787070504,0.6395127797246667
210995,geometry_plus_topology,rf,geometry_plus_topology | rf,0.4432913592101097,0.4431347391503162,0.4434479792699032,0.25282891649234374,0.8041674966911865,0.9113194474160918
