suite_name,target_col,test_seed,n_train,descriptor_family,n_models,rmse_family_mean,rmse_family_best,rmse_family_std_across_models,mae_family_mean,mae_family_best,mae_family_std_across_models,r2_family_mean,r2_family_best,r2_family_std_across_models,spearman_family_mean,spearman_family_best,spearman_family_std_across_models
primary,uptake(mmol/g) CO2 at 0.015 bar,17,500,enriched_interpretable,4,0.21094749938530988,0.20670156841666784,0.00314432079532995,0.09345994159387727,0.08740889518926626,0.005727783597070229,0.2576976547563048,0.287676732748951,0.022270531104142108,0.6750203510878897,0.7402609059778567,0.05961928593395688
primary,uptake(mmol/g) CO2 at 0.015 bar,17,500,geometry_only,4,0.2121677239636063,0.20736983571785766,0.0034385136784379666,0.09651548544511582,0.0866348978093186,0.008771426157737522,0.24860430941504014,0.28246581469849186,0.024070523202674648,0.6931656920205925,0.744049134636827,0.041406981993599656
primary,uptake(mmol/g) CO2 at 0.015 bar,17,500,geometry_plus_topology,4,0.2093504754554446,0.20101184619573806,0.006458267292694583,0.09238876803767218,0.08203414077139731,0.009619116958530903,0.26846226723569,0.3266056493028828,0.04511013260638908,0.6824457310055235,0.7597366180884189,0.0662183551539477
primary,uptake(mmol/g) CO2 at 0.015 bar,17,500,topology_only,4,0.2304273902081464,0.22809310436363212,0.001964654863792385,0.10625751301340272,0.104104619252567,0.0015783403803754227,0.11509844496896385,0.13307085381478817,0.015155238934535254,0.5748651707398298,0.5843760479922618,0.008549048488147904
primary,uptake(mmol/g) CO2 at 0.015 bar,17,1000,enriched_interpretable,4,0.20732985280521335,0.20436219811748066,0.0035905375403822593,0.08985615213323778,0.08616171046958683,0.0025919154491390113,0.283156780142808,0.3037394030561346,0.025326691729486858,0.6979706559842594,0.7528332401099596,0.044111936020177295
primary,uptake(mmol/g) CO2 at 0.015 bar,17,1000,geometry_only,4,0.20877492677526052,0.2056255791359846,0.0034538460628724056,0.09391323620339481,0.08648109700700105,0.007337388785177207,0.27334370171499006,0.295347580451417,0.02409063614975293,0.7036772896771166,0.7548560494881293,0.04196204039381276
primary,uptake(mmol/g) CO2 at 0.015 bar,17,1000,geometry_plus_topology,4,0.2043015241445967,0.19933722837335272,0.0037890765889364766,0.08690629331607193,0.08086602581555151,0.00459294106929743,0.3039589693824051,0.33774519844170614,0.026083326457970596,0.7160024734062674,0.7748343015386121,0.04713907532028407
primary,uptake(mmol/g) CO2 at 0.015 bar,17,1000,topology_only,4,0.22823241486263157,0.22734289045124184,0.0011590419313429194,0.10621590265624385,0.10420754945643769,0.0017912263045060885,0.13201105060246632,0.13881169481798694,0.008875723246523285,0.5663514003443648,0.5910414344317778,0.01762794660618681
primary,uptake(mmol/g) CO2 at 0.015 bar,17,2000,enriched_interpretable,4,0.20243909881826838,0.19726903093374587,0.0042750921590109315,0.08838003555312397,0.08250027901410326,0.006835536109710678,0.31596042837710897,0.35147362409403565,0.0303194973426675,0.7246967181124688,0.7659967159989682,0.03702788672647376
primary,uptake(mmol/g) CO2 at 0.015 bar,17,2000,geometry_only,4,0.20554994519821218,0.20130828335725193,0.004629860550553954,0.08986657818184056,0.08346506348572166,0.008489680924117683,0.2956224702858194,0.32474477086862663,0.03175074372926162,0.731341197563274,0.7677689460204367,0.036639683394895144
primary,uptake(mmol/g) CO2 at 0.015 bar,17,2000,geometry_plus_topology,4,0.19769327116028917,0.19206393543141595,0.004167106385563173,0.08346457901233434,0.0771942259561262,0.005966919528762198,0.348444255260071,0.38526840828916054,0.02734343366281664,0.7316407999684084,0.7894503518704347,0.051993394860509155
primary,uptake(mmol/g) CO2 at 0.015 bar,17,2000,topology_only,4,0.22602055822914063,0.22548963479433087,0.00046540954999770706,0.10332198812055948,0.10193045790597291,0.0011489160056050347,0.14878916305242768,0.15278616107473497,0.0035021260769928907,0.5930743624523784,0.5989584359847756,0.007423783847155694
primary,uptake(mmol/g) CO2 at 0.015 bar,17,5000,enriched_interpretable,4,0.19681947177990383,0.19023084582266064,0.004726438620615088,0.08356702353000146,0.07778383563502173,0.005728896321869976,0.35415458692249224,0.3969374705431802,0.03077081585085864,0.738605055852185,0.78516301362157,0.04918874449387561
